supercluster_id,total_weight,cost,sc_discontent,n_points,cum_cost,cum_discontent_avoided,remaining_discontent,selected
26,7712912.004467832,5376.991384588662,5372309.59556739,12,5376.991384588662,5372309.59556739,209963473.60346562,True
73,6754331.677565715,6092.720860103269,5983476.945607625,12,11469.712244691931,11355786.541175015,203979996.657858,True
28,6555958.058232719,4987.680747115164,4508631.254639362,12,16457.392991807093,15864417.795814376,199471365.40321866,True
27,6393648.61548912,5193.331342938802,4962393.308574367,12,21650.724334745893,20826811.104388744,194508972.09464428,True
44,6270377.880869755,5731.744557338945,3163016.4047330376,12,27382.46889208484,23989827.509121783,191345955.68991125,True
22,6024129.278287614,5642.329255371746,5546751.469982295,12,33024.79814745658,29536578.97910408,185799204.21992895,True
60,5982799.589930503,5754.664654887804,5487651.657768118,12,38779.46280234439,35024230.636872195,180311552.56216082,True
6,5615020.605967516,5691.951499478077,4059426.2338053393,12,44471.414301822464,39083656.87067753,176252126.3283555,True
1,5512183.79176692,5676.28418825364,4461848.452828284,12,50147.6984900761,43545505.32350582,171790277.8755272,True
80,5494136.419971309,5526.506574979878,3339785.581783845,12,55674.20506505598,46885290.905289665,168450492.29374337,True
25,5425594.812647127,5670.457355393562,4756800.92046554,12,61344.662420449546,51642091.82575521,163693691.3732778,True
32,5369167.014954067,4428.558412769417,4634269.340712251,12,65773.22083321896,56276361.16646746,159059422.03256556,True
3,5301176.224696945,5687.283764617116,4943128.727356375,12,71460.50459783607,61219489.89382383,154116293.3052092,True
76,4919898.306671742,5570.184606594756,4397809.4656185685,12,77030.68920443083,65617299.3594424,149718483.8395906,True
58,4881629.526165021,5753.209725344385,4017553.206944765,12,82783.89892977521,69634852.56638716,145700930.63264585,True
4,4825381.760355003,5646.68697962402,3926340.510157398,12,88430.58590939923,73561193.07654455,141774590.12248847,True
74,4820712.4560026,5397.636327358131,4266959.002116321,12,93828.22223675737,77828152.07866088,137507631.12037215,True
11,4747663.840047237,4424.30163397513,3681496.7791236336,12,98252.5238707325,81509648.85778451,133826134.34124851,True
65,4734482.272514025,5656.128187090268,4178900.5931014176,12,103908.65205782276,85688549.45088592,129647233.7481471,True
30,4488650.636864483,6562.589256921569,3318145.369713916,12,110471.24131474433,89006694.82059984,126329088.37843318,True
2,4463649.633531896,5621.38770404449,3436340.289203285,12,116092.62901878882,92443035.10980313,122892748.0892299,True
29,4345220.079089375,6116.207509901427,2729759.7944582556,12,122208.83652869026,95172794.90426138,120162988.29477164,True
24,4298424.133033851,4875.238977957038,3977724.6923712497,12,127084.07550664729,99150519.59663263,116185263.60240039,True
75,4288480.982406109,5296.618011215991,3627355.606389054,12,132380.69351786328,102777875.20302169,112557907.99601133,True
23,4186101.096656789,5262.032727457256,2965733.564977725,12,137642.72624532055,105743608.76799941,109592174.43103361,True
31,4126839.1985325934,4685.822633813433,3349337.52755942,12,142328.54887913397,109092946.29555883,106242836.9034742,True
33,4042268.115117129,5854.605606582758,3139522.9682922894,12,148183.15448571672,112232469.26385112,103103313.9351819,True
7,4014230.922193395,4982.423322033481,3363999.833563067,12,153165.5778077502,115596469.0974142,99739314.10161883,True
8,3927933.539486759,5458.273255388524,2966683.394223972,12,158623.85106313872,118563152.49163817,96772630.70739485,True
5,3810168.121239479,5233.413453287722,3142321.73080158,12,163857.26451642645,121705474.22243975,93630308.97659327,True
10,3807360.6371131367,6604.909773967258,2604219.261142662,12,170462.1742903937,124309693.4835824,91026089.71545061,True
63,3702472.962497276,5728.892477006377,3483526.458084841,12,176191.0667674001,127793219.94166724,87542563.25736578,True
9,3682282.776636591,6345.962391600954,2517905.8553685825,12,182537.02915900105,130311125.79703583,85024657.4019972,True
0,3622087.6609530975,5093.514773941766,2591932.3406583304,12,187630.54393294282,132903058.13769417,82432725.06133886,True
77,3579447.6896795314,5562.971014806652,2675565.447325469,12,193193.51494774947,135578623.58501965,79757159.61401337,True
61,3518680.354862923,5430.834898808948,2617694.8955504606,12,198624.3498465584,138196318.4805701,77139464.71846291,True
34,3492987.842369769,5421.423154692562,2639762.483345781,12,204045.773001251,140836080.96391588,74499702.23511714,True
47,3333991.303003694,5685.634742372064,3108738.936983888,12,209731.40774362304,143944819.90089977,71390963.29813325,True
