seed,gov_cost,gov_n_trips,gov_n_repaired,gov_avoided_pct,opt_cost,opt_n_scs,opt_n_repaired,opt_avoided_pct,cost_savings,savings_pct
0,499077.594981656,147,735,0.7473219435316916,254694.63046455052,46,551,0.7518399413391155,244382.9645171055,0.4896692758289179
1,498331.4471634167,147,735,0.756206928145304,260327.28821521293,47,563,0.7620774896786557,238004.15894820378,0.47760212666281043
2,498403.74187729496,147,735,0.7614004245637909,260327.28821521293,47,563,0.7620774896786557,238076.45366208203,0.47767790178568825
3,499901.2590605948,147,731,0.7648289912734259,265976.87099922216,48,575,0.773191582002094,233924.38806137262,0.4679411860273347
4,498088.25575629226,147,735,0.7648229998899797,265976.87099922216,48,575,0.773191582002094,232111.3847570701,0.4660045324791577
5,499297.93255421607,147,735,0.7373011111231427,248831.72149840335,45,539,0.7433524198039128,250466.21105581272,0.5016367878283092
6,497951.77294363565,147,735,0.7463476878558172,254694.63046455052,46,551,0.7518399413391155,243257.14247908513,0.4885154661486063
7,499764.4914675597,147,735,0.7594858139904537,260327.28821521293,47,563,0.7620774896786557,239437.20325234678,0.4791000708138324
8,499971.46784606646,147,735,0.7476182707993038,254694.63046455052,46,551,0.7518399413391155,245276.83738151594,0.49058166946645226
9,499536.33076154895,147,735,0.7483909525588104,254694.63046455052,46,551,0.7518399413391155,244841.70029699843,0.4901379243502358
10,498515.00858252787,147,735,0.7449975725305413,254694.63046455052,46,551,0.7518399413391155,243820.37811797735,0.4890933551053028
11,499178.7445314959,147,735,0.7553905123767155,260327.28821521293,47,563,0.7620774896786557,238851.45631628297,0.47848883577856854
12,498925.2015952555,147,735,0.7652875482362994,265976.87099922216,48,575,0.773191582002094,232948.33059603337,0.4669003086057952
13,498116.3776088874,147,735,0.7686041627345164,265976.87099922216,48,575,0.773191582002094,232139.50660966523,0.46603467993565406
14,499958.69712060544,147,735,0.7589265667365968,260327.28821521293,47,563,0.7620774896786557,239631.4089053925,0.479302410950131
15,499451.38750136015,147,735,0.7459044916404575,254694.63046455052,46,551,0.7518399413391155,244756.75703680963,0.49005121051173994
16,499179.2569754203,147,735,0.7549413307200323,260327.28821521293,47,563,0.7620774896786557,238851.96876020735,0.4784893711478249
17,498640.4802161311,147,735,0.7601844247004658,260327.28821521293,47,563,0.7620774896786557,238313.19200091815,0.47792588338921765
18,499386.2033247959,147,735,0.7592334718644813,260327.28821521293,47,563,0.7620774896786557,239058.91510958294,0.478705485890449
19,499929.6861768651,147,733,0.7606308791713379,260327.28821521293,47,563,0.7620774896786557,239602.3979616522,0.47927219484398786
20,498142.28788186004,147,735,0.7479650690746267,254694.63046455052,46,551,0.7518399413391155,243447.65741730953,0.488711083840057
21,498385.58488962386,146,730,0.7655301590464834,265976.87099922216,48,575,0.773191582002094,232408.7138904017,0.46632310591782594
22,499891.5993214789,147,734,0.7713688341077573,265976.87099922216,48,575,0.773191582002094,233914.72832225676,0.46793090469965437
23,499982.47373606276,148,740,0.7679282951138059,265976.87099922216,48,575,0.773191582002094,234005.6027368406,0.4680276110245627
24,499988.62266905664,148,736,0.7508340133283185,254694.63046455052,46,551,0.7518399413391155,245293.99220450612,0.49059914782674297
25,498134.68863802735,147,735,0.7476268135964546,254694.63046455052,46,551,0.7518399413391155,243440.05817347683,0.4887032839232243
26,498652.80192058504,147,735,0.7596094338112555,260327.28821521293,47,563,0.7620774896786557,238325.5137053721,0.4779387838340626
27,498126.31229266425,146,730,0.7541175477418262,260327.28821521293,47,563,0.7620774896786557,237799.02407745132,0.47738699644867827
28,499997.3086121219,147,733,0.7725975982700006,265976.87099922216,48,575,0.773191582002094,234020.43761289975,0.4680433945984368
29,499508.05527987203,148,740,0.752349758878659,260327.28821521293,47,563,0.7620774896786557,239180.7670646591,0.47883265251978213
